Sequence,variant,lambda_rate,seed,required_files_present,config_correct,architecture_correct,metrics_match,epochs_complete,checkpoint_nonempty,all_checks_pass
Bosphorous,Baseline,0.0018,42,True,True,True,True,True,True,True
Bosphorous,Baseline,0.0067,42,True,True,True,True,True,True,True
Bosphorous,Baseline,0.025,42,True,True,True,True,True,True,True
Bosphorous,Full_ATIC,0.0018,42,True,True,True,True,True,True,True
Bosphorous,Full_ATIC,0.0067,42,True,True,True,True,True,True,True
Bosphorous,Full_ATIC,0.025,42,True,True,True,True,True,True,True
Bosphorous,No_AdaptiveQuant,0.0018,42,True,True,True,True,True,True,True
Bosphorous,No_AdaptiveQuant,0.0067,42,True,True,True,True,True,True,True
Bosphorous,No_AdaptiveQuant,0.025,42,True,True,True,True,True,True,True
Bosphorous,No_CBAM,0.0018,42,True,True,True,True,True,True,True
Bosphorous,No_CBAM,0.0067,42,True,True,True,True,True,True,True
Bosphorous,No_CBAM,0.025,42,True,True,True,True,True,True,True
HoneyBee,Baseline,0.0018,42,True,True,True,True,True,True,True
HoneyBee,Baseline,0.0067,42,True,True,True,True,True,True,True
HoneyBee,Baseline,0.025,42,True,True,True,True,True,True,True
HoneyBee,Full_ATIC,0.0018,42,True,True,True,True,True,True,True
HoneyBee,Full_ATIC,0.0067,42,True,True,True,True,True,True,True
HoneyBee,Full_ATIC,0.025,42,True,True,True,True,True,True,True
HoneyBee,No_AdaptiveQuant,0.0018,42,True,True,True,True,True,True,True
HoneyBee,No_AdaptiveQuant,0.0067,42,True,True,True,True,True,True,True
HoneyBee,No_AdaptiveQuant,0.025,42,True,True,True,True,True,True,True
HoneyBee,No_CBAM,0.0018,42,True,True,True,True,True,True,True
HoneyBee,No_CBAM,0.0067,42,True,True,True,True,True,True,True
HoneyBee,No_CBAM,0.025,42,True,True,True,True,True,True,True
YachtRide,Baseline,0.0018,42,True,True,True,True,True,True,True
YachtRide,Baseline,0.0067,42,True,True,True,True,True,True,True
YachtRide,Baseline,0.025,42,True,True,True,True,True,True,True
YachtRide,Full_ATIC,0.0018,42,True,True,True,True,True,True,True
YachtRide,Full_ATIC,0.0067,42,True,True,True,True,True,True,True
YachtRide,Full_ATIC,0.025,42,True,True,True,True,True,True,True
YachtRide,No_AdaptiveQuant,0.0018,42,True,True,True,True,True,True,True
YachtRide,No_AdaptiveQuant,0.0067,42,True,True,True,True,True,True,True
YachtRide,No_AdaptiveQuant,0.025,42,True,True,True,True,True,True,True
YachtRide,No_CBAM,0.0018,42,True,True,True,True,True,True,True
YachtRide,No_CBAM,0.0067,42,True,True,True,True,True,True,True
YachtRide,No_CBAM,0.025,42,True,True,True,True,True,True,True
